,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
1236,-24,720,-2.53,12.7,30,8.3,-146.34,32.16,-10.8,9.74,-6.36,-8.74,-596.22,-3.73,-7.6,True
1237,-14,210,-2.83,10.5,30,5.05,93.66,38.36,2.94,11.72,-5.13,-10.7,-546.22,-2.24,-7.26,True
1238,-14,645,-2.29,11.7,30,5.9,-71.34,36.36,-10.26,12.64,-5.36,-11.18,-486.22,-2.03,-9.46,True
1239,-14,675,-2.56,17.5,30,8.45,18.66,31.86,-9.06,12.94,-5.68,-10.52,-446.22,-3.68,-7.78,True
1240,-3,3,-10.92,4.2,3,0.64,-104.34,19.96,15.33,19.48,-6.04,2.5,-530.22,0.88,-7.076346666666661,True
1241,1,51,-7.35,2.68,3,0.52,-59.34,20.18,8.88,19.8,-6.29,-0.16,-522.22,2.73,-7.076346666666661,False
1242,-3,96,-6.84,0.06,3,0.67,-149.34,19.72,4.59,19.02,-6.58,2.44,-460.22,3.38,-6.36,False
1243,-3,36,-8.36,2.26,3,0.67,-110.34,19.08,11.79,19.42,-5.31,0.08,-470.22,2.27,-5.84,False
1244,-1,78,-8.32,3.84,3,0.97,-140.34,19.68,5.79,19.08,-5.23,2.0,-488.22,1.89,-7.076346666666661,True
1245,-4,1125,-2.85,12.7,30,9.5,-86.34,30.76,-9.33,13.4,-8.23,-8.3,-846.22,-3.49,-7.076346666666661,False
1246,-3,153,-8.11,2.56,0,0.34,-125.34,19.44,11.76,25.66,-6.49,-0.28,-518.22,4.78,-7.076346666666661,False
1247,-4,375,-3.71,10.8,30,6.7,-11.34,38.26,-10.68,8.82,-6.13,-8.82,-686.22,-4.04,-7.8,True
1248,-14,945,-4.82,24.5,30,5.95,3.66,34.56,-0.78,10.7,-5.78,-7.64,-876.22,-3.68,-7.076346666666661,False
1249,-3,216,-7.26,1.8,3,0.91,-137.34,20.02,5.01,22.42,-5.73,4.8,-524.22,7.2,-7.076346666666661,False
1250,-14,360,-3.0,30.3,30,5.6,18.66,32.06,-3.06,12.06,-5.73,-5.4,-806.22,-2.95,-6.94,False
1251,-3,63,-7.53,3.94,3,0.4,-110.34,20.02,4.02,20.62,-5.93,2.22,-522.22,5.01,-8.09,True
1252,-1,54,-7.65,2.18,3,0.92,-47.34,20.52,3.6,21.74,-5.82,-0.72,-524.22,0.73,-7.84,True
1253,-3,117,-7.0,2.88,3,0.49,-134.34,20.76,7.35,21.14,-5.33,6.08,-504.22,1.11,-7.64,True
1254,-1,12,-7.34,2.26,3,0.1,-131.34,20.52,4.8,22.16,-7.99,1.26,-472.22,0.98,-8.47,True
1255,-4,120,-5.65,25.3,30,7.25,78.66,32.46,-7.62,10.46,-4.28,-9.38,-736.22,-2.95,-7.076346666666661,False
1256,1,60,-7.0,3.34,3,1.05,-98.34,20.22,3.21,21.24,-6.34,0.92,-542.22,0.91,-7.08,False
1257,1,45,-8.1,3.76,3,0.62,-83.34,20.38,3.45,20.06,-6.43,0.7,-458.22,1.31,-7.076346666666661,True
1258,-1,33,-7.93,2.16,3,0.91,-89.34,20.1,4.92,18.72,-6.55,1.78,-468.22,2.24,-7.076346666666661,True
1259,-9,15,-2.37,13.1,30,6.7,18.66,33.26,-8.67,10.32,-6.76,-9.52,-576.22,-3.39,-7.88,True
1260,-3,93,-7.68,2.92,3,0.45,-146.34,19.84,3.6,19.88,-7.98,1.46,-484.22,2.45,-7.076346666666661,False
1261,-4,225,-4.15,15.1,30,7.8,18.66,28.56,-1.86,12.02,-5.76,-8.12,-576.22,-0.01,-7.63,False
1262,-1,66,-7.12,2.7,3,0.91,-77.34,19.22,12.42,19.72,-7.61,5.58,-532.22,1.0,-7.076346666666661,False
1263,-14,510,-2.15,17.2,30,8.9,-236.34,31.86,-5.22,10.64,-5.64,-9.86,-746.22,-3.78,-7.076346666666661,True
1264,-14,240,-2.38,19.4,30,7.65,-41.34,32.46,-9.54,18.84,-4.54,-8.96,-866.22,-1.0,-7.076346666666661,False
1265,-24,1110,-1.8,11.8,30,7.0,-341.34,33.76,-10.17,9.02,-5.39,-8.48,-446.22,-4.45,-7.48,True
1266,1,30,-8.48,1.54,3,0.49,-71.34,20.3,5.4,19.02,-10.07,0.66,-500.22,1.08,-7.076346666666661,False
1267,-1,9,-7.34,2.14,3,0.94,-86.34,18.9,3.93,21.22,-7.0,1.7,-484.22,1.27,-6.42,False
1268,-3,111,-7.1,0.9,3,0.57,-158.34,20.0,3.72,22.84,-7.58,3.2,-540.22,0.74,-6.3,False
1269,-1,66,-7.73,1.52,3,0.77,-128.34,20.76,3.63,20.74,-5.4,9.32,-540.22,3.47,-7.076346666666661,True
1270,-1,39,-8.46,3.6,3,0.67,-140.34,19.36,14.58,20.78,-5.65,0.16,-462.22,2.86,-7.076346666666661,True
1271,-14,30,-8.3,10.5,30,7.8,-266.34,30.16,-5.19,10.3,-5.48,-2.86,-486.22,-2.25,-8.37,True
1272,-24,60,-4.48,10.3,30,7.15,-176.34,28.96,-6.0,12.76,-4.33,-8.54,-526.22,-2.69,-7.076346666666661,False
1273,-4,630,-3.03,22.1,30,8.3,-11.34,29.26,-10.2,12.72,-5.16,-9.36,-526.22,-3.03,-5.98,False
1274,-24,660,-2.37,10.1,30,6.5,-131.34,32.36,-8.91,13.18,-5.53,-8.76,-696.22,-3.57,-5.1,False
1275,1,99,-6.95,2.84,3,0.27,-41.34,20.66,7.56,20.7,-6.74,1.4,-488.22,0.71,-7.076346666666661,True
1276,-3,81,-8.26,3.38,3,0.78,-116.34,19.56,5.25,23.3,-6.35,4.62,-464.22,0.66,-8.61,True
1277,-1,57,-7.01,1.82,3,0.79,-41.34,20.76,2.46,19.06,-5.99,-0.3,-456.22,0.37,-7.076346666666661,True
1278,-1,42,-7.8,1.42,3,0.41,-125.34,20.1,10.44,19.18,-6.9,3.82,-506.22,0.9,-7.18,False
1279,-3,3,-6.85,2.78,3,0.56,-116.34,20.24,16.95,19.88,-6.92,3.3,-462.22,4.0,-7.076346666666661,True
1280,-4,675,-1.85,17.1,30,8.6,18.66,33.96,-10.8,17.88,-8.27,-7.62,-596.22,-4.55,-7.076346666666661,True
1281,-14,825,-2.67,25.0,30,7.2,-296.34,30.06,-8.79,14.38,-7.4,-8.92,-526.22,-3.46,-6.76,False
1282,-3,54,-8.48,1.58,3,0.31,-149.34,19.56,5.4,21.38,-5.78,0.82,-474.22,2.89,-7.076346666666661,False
1283,-4,645,-4.3,21.4,30,8.4,183.66,33.56,-11.34,8.58,-6.98,-6.1,-576.22,-4.53,-7.076346666666661,True
1284,-1,36,-7.2,3.58,3,0.29,-62.34,19.84,6.57,22.82,-5.57,0.7,-488.22,0.87,-7.076346666666661,False
1285,1,48,-8.73,3.08,3,0.17,-86.34,20.24,12.84,23.22,-5.6,-0.54,-472.22,2.85,-6.37,False
1286,-1,60,-6.7,3.4,0,0.88,-83.34,19.66,7.11,19.5,-5.44,0.72,-460.22,0.87,-7.076346666666661,True
1287,-3,132,-8.69,3.14,3,0.73,-104.34,20.18,6.63,21.56,-5.83,0.24,-524.22,3.92,-7.076346666666661,False
1288,-3,9,-6.56,1.54,3,0.48,-143.34,20.76,8.85,21.74,-6.48,1.36,-496.22,1.89,-7.076346666666661,True
1289,-3,66,-11.12,0.86,3,0.6,-131.34,19.86,8.58,20.64,-6.19,0.28,-524.22,1.81,-6.19,False
1290,-1,21,-7.17,2.6,3,0.31,-131.34,19.64,7.38,19.48,-5.55,1.8,-494.22,2.74,-7.076346666666661,False
1291,-14,225,-2.64,11.4,30,8.2,138.66,29.96,-5.28,12.06,-6.41,-6.42,-676.22,-3.28,-6.1,False
1292,-1,81,-7.28,3.62,3,0.99,-128.34,20.08,3.06,20.32,-6.6,-0.18,-476.22,1.03,-9.11,True
1293,-4,765,-2.85,12.0,30,6.85,-26.34,35.26,-8.4,9.32,-6.25,-9.06,-676.22,-3.08,-5.79,False
1294,-1,93,-7.31,2.62,3,0.12,-80.34,20.68,7.5,20.26,-7.75,-0.24,-524.22,0.87,-7.076346666666661,False
1295,-14,1095,-1.77,17.5,30,5.8,-161.34,39.66,-8.01,7.94,-7.07,-10.34,-496.22,-4.06,-8.61,True
1296,-1,183,-6.58,2.56,3,0.84,-62.34,20.44,4.47,20.98,-5.83,0.42,-480.22,2.13,-8.5,True
1297,-9,1020,-3.23,24.4,30,6.75,-116.34,32.56,-3.42,15.98,-8.21,-6.78,-886.22,-2.67,-7.076346666666661,False
1298,-24,915,-2.93,20.5,30,5.05,-191.34,34.36,-8.76,25.32,-4.77,3.9,-636.22,-1.54,-7.11,True
1299,-4,1005,-5.44,23.3,30,9.85,78.66,28.56,-7.38,16.04,-8.13,-4.36,-886.22,-2.97,-7.076346666666661,False
1300,1,36,-7.07,0.22,3,0.8,-68.34,20.66,2.85,20.82,-5.94,-0.24,-466.22,0.98,-8.11,True
1301,-3,141,-6.54,0.72,3,0.79,-143.34,20.6,7.32,19.56,-6.91,-0.36,-514.22,1.98,-8.36,True
1302,-1,15,-6.73,1.42,3,0.59,-125.34,19.52,3.66,20.5,-7.16,0.7,-458.22,3.46,-6.02,False
1303,-4,45,-2.67,19.8,30,5.75,-26.34,32.16,-6.6,10.9,-4.2,-7.82,-656.22,-2.58,-7.076346666666661,False
1304,-14,165,-3.76,17.8,30,6.4,-296.34,29.76,-3.75,12.78,-4.82,-5.58,-796.22,-1.59,-7.076346666666661,False
1305,-3,183,-7.31,0.58,3,0.5,-155.34,20.2,3.81,20.0,-6.89,4.78,-482.22,1.35,-8.47,True
1306,-1,105,-8.78,2.74,3,0.79,-104.34,19.24,6.87,20.36,-5.46,3.76,-494.22,1.77,-7.076346666666661,False
1307,-4,1095,-1.12,12.5,30,8.9,78.66,38.46,-9.09,8.08,-6.83,-8.58,-886.22,-3.04,-7.076346666666661,False
1308,-1,96,-7.8,3.42,3,0.45,-122.34,19.24,6.45,23.84,-5.67,0.62,-476.22,1.69,-6.79,False
1309,0,24,-6.92,2.2,3,0.27,-101.34,20.32,3.6,24.34,-7.96,2.78,-476.22,0.76,-7.3,True
1310,-3,60,-8.71,0.12,3,0.92,-113.34,20.38,11.94,22.08,-5.83,0.5,-506.22,2.04,-8.5,True
1311,-1,72,-10.55,3.4,3,0.24,-113.34,20.16,11.7,19.3,-5.77,0.06,-484.22,2.84,-6.51,False
1312,-3,45,-7.05,2.9,3,0.3,-104.34,19.24,4.65,24.94,-5.54,2.44,-470.22,1.7,-6.48,False
1313,-4,1110,-2.24,25.9,30,9.75,63.66,31.06,-7.08,12.32,-8.53,-4.56,-896.22,-3.11,-7.076346666666661,False
1314,-1,102,-10.28,3.08,3,0.78,-113.34,20.02,9.33,19.58,-5.68,0.32,-484.22,0.62,-7.076346666666661,False
1315,-14,1095,-2.67,29.1,30,7.85,63.66,34.76,-7.29,9.02,-5.1,-10.68,-736.22,-3.72,-7.076346666666661,True
1316,1,9,-8.53,2.6,3,0.02,-53.34,20.54,8.4,25.14,-6.16,1.46,-482.22,0.64,-5.9,False
1317,-24,1095,-3.79,16.6,30,6.85,-401.34,30.96,-9.99,15.1,-4.51,-7.42,-536.22,-3.86,-7.94,True
1318,-1,63,-7.69,3.26,3,0.73,-68.34,20.64,8.94,25.56,-6.07,-0.14,-480.22,0.71,-7.62,True
1319,-19,225,-3.16,13.1,30,5.0,-116.34,34.36,-3.06,10.22,-4.62,-3.92,-706.22,-3.42,-7.83,True
1320,-24,525,-5.7,20.4,30,8.05,-281.34,28.36,-3.51,13.3,-4.67,-5.74,-806.22,0.26,-7.076346666666661,False
1321,-14,1095,-5.35,23.0,30,5.0,-371.34,32.56,-1.68,15.58,-4.28,-7.92,-776.22,-2.98,-6.66,False
1322,-14,555,-7.61,18.5,30,6.25,48.66,35.06,-5.01,12.04,-6.58,-9.56,-696.22,-3.71,-7.82,True
1323,-4,90,-1.97,15.8,30,9.75,48.66,33.56,-7.92,9.4,-6.34,-7.86,-886.22,-3.38,-8.18,True
1324,-14,660,-3.4,29.1,30,6.5,108.66,29.86,-7.14,16.22,-4.42,-6.92,-706.22,-1.68,-6.4,False
1325,-4,720,-2.42,22.5,30,7.35,93.66,35.16,-4.98,11.3,-5.69,-10.0,-866.22,-3.51,-5.63,False
1326,-4,1020,-5.61,23.9,30,5.75,78.66,36.16,-7.08,9.68,-8.27,-9.46,-536.22,-4.44,-7.52,True
1327,-1,123,-8.94,3.2,3,0.47,-137.34,19.72,8.01,19.84,-6.76,0.18,-498.22,0.83,-7.44,False
1328,-3,69,-8.28,0.52,3,0.15,-122.34,20.6,5.55,20.12,-5.94,-0.28,-548.22,2.57,-6.81,False
1329,1,138,-6.83,3.2,3,0.67,-68.34,20.1,7.5,20.0,-5.78,0.94,-508.22,0.69,-7.076346666666661,False
1330,-1,9,-7.15,1.64,0,0.05,-59.34,20.58,2.82,21.64,-6.04,1.24,-468.22,0.85,-7.65,True
1331,-1,21,-6.78,1.9,3,0.08,-74.34,20.16,16.98,21.34,-6.55,0.26,-518.22,1.7,-6.97,False
1332,1,27,-7.41,1.62,3,0.92,-47.34,20.32,8.28,19.16,-6.47,-0.64,-538.22,1.13,-8.32,True
1333,-3,51,-8.03,1.16,3,0.09,-137.34,20.16,4.86,19.48,-5.47,0.36,-510.22,0.83,-7.076346666666661,False
1334,-4,780,-2.91,17.6,30,7.6,-56.34,31.46,-4.98,14.66,-6.31,-8.28,-896.22,-3.03,-5.87,False
1335,-4,615,-3.95,27.2,30,8.1,138.66,32.86,-8.16,9.7,-6.25,-10.62,-586.22,-3.62,-7.076346666666661,True
1336,-14,45,-2.57,10.4,30,9.6,198.66,30.46,-6.33,11.44,-8.76,-8.0,-856.22,-2.73,-7.076346666666661,False
1337,-1,84,-7.26,1.92,3,0.07,-44.34,20.76,3.15,20.38,-6.51,2.26,-472.22,1.54,-7.74,True
1338,1,72,-7.39,1.1,3,0.66,-83.34,20.74,5.94,23.48,-6.02,-0.12,-534.22,2.07,-7.44,True
1339,-14,795,-2.55,17.3,30,7.6,48.66,30.46,-5.49,13.44,-5.45,-8.68,-696.22,-2.75,-7.076346666666661,False
1340,-4,525,-2.04,14.5,30,6.85,-11.34,34.96,-7.35,11.52,-5.8,-10.72,-526.22,-3.74,-8.39,True
1341,-1,21,-9.47,3.18,3,0.5,-80.34,20.62,7.95,19.66,-9.77,-0.7,-512.22,3.42,-7.076346666666661,False
1342,-19,615,-1.98,17.1,30,5.1,-116.34,38.16,-9.42,8.8,-5.17,-10.02,-746.22,-3.68,-7.58,True
1343,-4,585,-4.0,18.3,30,7.7,138.66,28.56,14.4,12.38,-5.92,-4.82,-756.22,-2.44,-6.73,False
1344,1,30,-8.74,2.16,3,0.79,-89.34,19.98,3.51,19.7,-9.82,5.66,-538.22,0.76,-7.076346666666661,False
1345,-3,51,-7.34,3.36,3,0.01,-125.34,20.02,4.74,26.38,-8.2,2.28,-504.22,2.85,-7.076346666666661,False
1346,-14,330,-1.45,14.0,30,8.4,48.66,33.86,-3.39,11.08,-5.42,-11.22,-506.22,-3.13,-7.076346666666661,True
1347,-14,60,-1.93,16.3,30,7.4,33.66,30.86,-8.73,12.4,-5.58,-9.08,-496.22,-0.47,-6.8,True
1348,-14,990,-1.36,20.2,30,6.35,-41.34,38.96,-12.21,11.7,-6.66,-10.06,-846.22,-1.88,-7.076346666666661,True
1349,-1,15,-8.39,1.96,3,0.93,-83.34,19.38,5.31,20.22,-10.21,10.14,-528.22,3.57,-7.04,False
1350,-24,75,-4.14,11.4,30,7.9,-176.34,31.46,-9.81,10.68,-5.57,-8.48,-776.22,-1.84,-7.076346666666661,False
1351,-3,12,-7.71,0.48,3,0.37,-122.34,19.62,3.87,22.82,-5.6,0.56,-462.22,1.03,-6.44,False
1352,-4,780,-1.24,11.2,30,9.0,-11.34,34.86,-4.65,9.9,-6.29,-10.16,-556.22,-4.85,-7.076346666666661,True
1353,-14,1125,-1.28,11.1,30,10.1,-266.34,36.96,-6.99,9.08,-5.83,-10.9,-836.22,-4.74,-7.076346666666661,True
1354,-4,1080,-2.91,28.5,30,7.5,138.66,36.36,-12.15,14.78,-8.79,-10.36,-666.22,-3.03,-7.64,True
1355,-1,27,-6.69,1.04,3,0.54,-89.34,20.1,11.64,25.36,-6.63,-0.42,-512.22,1.3,-6.62,False
1356,-3,138,-7.06,3.54,3,0.92,-155.34,19.84,6.18,20.14,-7.97,5.64,-460.22,2.5,-7.076346666666661,False
1357,-14,630,-4.78,25.6,30,5.35,-296.34,29.86,13.56,16.54,-3.94,-4.14,-836.22,0.98,-7.076346666666661,False
1358,-4,225,-3.04,21.1,30,6.15,108.66,32.26,-5.67,11.76,-5.24,-3.02,-866.22,-1.03,-5.86,False
1359,-4,735,-2.48,13.7,30,6.4,-56.34,30.36,1.92,13.8,-7.69,-4.06,-556.22,-1.66,-7.15,False
1360,-4,30,-3.83,11.3,30,7.55,63.66,28.76,-4.44,13.96,-5.07,-4.66,-826.22,-2.52,-5.28,False
1361,-9,15,-2.58,16.0,30,6.45,-191.34,31.36,-10.74,11.22,-4.2,-9.18,-446.22,-2.19,-7.076346666666661,True
1362,-4,195,-1.72,16.2,30,7.75,63.66,33.86,-11.64,10.32,-8.89,-8.8,-666.22,-4.35,-7.67,True
1363,-3,75,-7.13,3.38,3,0.35,-104.34,20.26,3.45,19.68,-5.33,1.2,-510.22,2.19,-7.076346666666661,False
1364,-14,780,-2.24,25.1,30,5.9,123.66,37.46,-11.76,17.2,-5.5,-6.98,-766.22,-4.27,-7.74,True
1365,-1,165,-7.93,2.84,3,0.53,-137.34,19.76,4.44,19.98,-5.63,4.2,-526.22,2.6,-7.076346666666661,False
1366,-24,30,-2.69,11.5,30,5.3,-206.34,33.06,-6.75,10.66,-5.48,0.18,-666.22,-3.42,-6.31,False
1367,-24,420,-1.7,10.8,30,5.8,-131.34,36.96,-11.64,9.06,-4.45,-7.66,-736.22,-4.2,-7.076346666666661,True
1368,-24,1020,-3.16,11.1,30,5.25,-386.34,37.86,-10.29,12.14,-6.22,-10.14,-746.22,-4.04,-7.076346666666661,True
1369,-3,201,-7.16,3.74,3,0.44,-158.34,20.58,6.18,20.38,-5.85,-0.16,-528.22,1.33,-7.076346666666661,False
1370,-3,132,-8.29,1.06,3,0.94,-134.34,20.56,7.05,20.22,-5.51,0.88,-500.22,0.45,-7.076346666666661,True
1371,-3,186,-6.65,2.92,3,0.23,-125.34,20.42,4.62,22.94,-5.93,2.26,-482.22,1.7,-6.88,False
1372,-1,39,-8.01,3.14,3,0.1,-149.34,20.3,3.9,30.92,-5.29,0.2,-500.22,2.02,-7.62,True
1373,1,27,-6.67,3.52,3,0.97,-86.34,19.98,7.89,20.9,-8.38,0.06,-532.22,1.55,-7.076346666666661,False
1374,-1,141,-6.43,3.9,3,0.89,-56.34,20.64,4.5,19.96,-6.09,-0.86,-508.22,0.85,-7.076346666666661,True
1375,-1,207,-7.4,3.38,3,0.7,-65.34,20.72,2.91,22.14,-6.03,3.46,-512.22,4.21,-7.076346666666661,False
1376,-4,345,-2.62,12.4,30,5.55,183.66,33.66,4.65,17.16,-7.38,-4.88,-736.22,-3.43,-5.33,False
1377,-3,3,-7.83,0.56,3,0.59,-119.34,20.1,6.93,22.48,-7.15,3.5,-492.22,0.93,-7.76,True
1378,-4,555,-4.8,13.9,30,7.5,138.66,32.76,-9.21,9.68,-7.4,-8.58,-466.22,-4.42,-6.05,False
1379,-9,15,-7.78,13.6,30,6.5,-371.34,27.96,-6.66,13.54,-4.15,-3.74,-516.22,-0.11,-7.076346666666661,False
1380,-14,300,-2.98,12.1,30,7.9,-71.34,34.16,-7.59,12.52,-4.81,-10.76,-566.22,-4.22,-7.076346666666661,True
1381,-4,135,-2.42,18.8,30,8.55,63.66,29.96,-8.25,15.94,-4.69,-8.94,-696.22,-3.62,-5.81,False
1382,-3,63,-8.27,2.74,3,0.72,-113.34,19.94,4.65,22.3,-5.75,1.36,-522.22,0.95,-7.72,True
1383,1,51,-7.42,3.06,3,0.37,-62.34,20.64,5.07,20.1,-6.97,-0.7,-504.22,3.39,-7.93,True
1384,-1,63,-8.06,2.12,3,0.12,-92.34,20.46,3.24,20.44,-5.63,5.16,-466.22,2.34,-7.076346666666661,True
1385,1,60,-7.68,2.48,0,0.55,-41.34,20.36,15.09,21.4,-5.75,3.44,-508.22,1.87,-7.076346666666661,True
1386,1,60,-6.85,3.08,3,0.81,-47.34,20.86,4.8,19.04,-5.6,-0.38,-470.22,0.87,-7.076346666666661,True
1387,-24,975,-3.41,10.4,30,7.0,-146.34,32.66,7.56,10.88,-5.35,-8.9,-706.22,-3.93,-7.076346666666661,False
1388,-3,48,-7.33,1.56,3,0.09,-116.34,19.84,4.08,20.88,-6.12,1.72,-538.22,1.3,-7.076346666666661,False
1389,-14,90,-4.65,27.6,30,5.4,-56.34,30.46,3.39,12.34,-4.44,-7.22,-616.22,-2.22,-7.076346666666661,False
1390,-1,39,-7.75,0.42,3,0.89,-77.34,20.3,4.26,20.16,-5.68,0.62,-486.22,3.73,-7.076346666666661,True
1391,-4,180,-2.12,14.4,30,7.85,108.66,33.56,-7.74,10.2,-5.61,-6.08,-716.22,-4.01,-8.51,True
1392,-3,30,-8.58,1.98,3,0.92,-158.34,19.88,7.92,20.02,-5.26,-0.38,-458.22,0.55,-8.33,True
1393,-3,66,-7.1,0.2,3,0.92,-137.34,20.52,13.32,21.68,-6.4,0.5,-524.22,1.5,-7.076346666666661,False
1394,-4,105,-2.61,14.6,30,6.65,153.66,31.16,1.65,10.96,-7.42,-8.08,-626.22,-3.1,-5.88,False
1395,-1,120,-6.6,2.9,3,0.7,-146.34,20.18,4.89,19.02,-5.76,2.58,-500.22,1.53,-8.11,True
1396,-2,0,-7.28,2.28,3,0.6,-110.34,19.12,4.68,21.7,-6.3,0.6,-468.22,1.13,-7.12,False
1397,-4,1020,-6.94,14.4,30,6.75,-26.34,29.76,-8.85,12.6,-6.14,-6.4,-546.22,-2.75,-7.076346666666661,False
1398,-14,960,-4.5,13.9,30,5.85,48.66,37.66,-11.76,15.2,-6.31,-8.68,-586.22,-4.26,-7.076346666666661,True
1399,-14,705,-4.4,15.9,30,7.85,18.66,34.36,-6.42,9.72,-5.65,-7.12,-566.22,-2.85,-8.26,True
1400,-4,585,-4.22,16.6,30,5.4,153.66,34.56,-8.67,10.8,-7.12,-2.62,-886.22,-2.75,-7.076346666666661,False
1401,-1,39,-9.55,1.78,3,0.54,-71.34,19.68,8.82,21.24,-5.73,1.38,-500.22,0.83,-7.076346666666661,False
1402,-14,615,-2.39,16.0,30,8.7,33.66,36.36,-12.39,13.56,-8.5,-11.0,-826.22,-4.27,-7.076346666666661,True
1403,-1,30,-6.83,3.48,3,0.02,-131.34,20.26,8.94,20.16,-5.78,-0.38,-470.22,1.05,-7.98,True
1404,-3,39,-7.6,0.32,3,0.02,-137.34,20.42,6.18,24.88,-5.81,0.0,-522.22,0.76,-5.88,False
1405,1,18,-7.85,3.26,3,0.2,-44.34,20.48,3.12,19.84,-6.26,1.72,-466.22,0.61,-7.41,True
1406,-4,330,-4.43,28.4,30,6.25,93.66,30.86,-5.82,14.98,-6.3,-6.38,-726.22,-1.7,-7.076346666666661,False
1407,-3,60,-6.97,3.34,3,0.02,-122.34,19.5,8.67,21.22,-7.13,0.68,-518.22,1.2,-6.13,False
1408,-1,33,-7.02,1.96,3,0.77,-59.34,19.46,6.78,23.48,-5.58,1.9,-524.22,1.82,-7.076346666666661,False
1409,-4,510,-2.77,20.3,30,8.0,-11.34,31.16,-8.43,12.56,-5.88,-7.7,-896.22,-2.07,-5.33,False
1410,-4,990,-1.83,11.4,30,8.75,33.66,35.96,-6.78,14.04,-7.41,-10.78,-716.22,-4.66,-7.076346666666661,False
1411,-3,72,-7.42,2.52,3,0.2,-155.34,19.62,12.39,25.2,-6.13,1.46,-514.22,1.01,-7.076346666666661,False
1412,1,111,-6.73,2.46,3,0.45,-44.34,20.74,10.35,20.0,-8.92,1.2,-524.22,1.63,-7.82,True
1413,-4,780,-3.29,26.7,30,6.15,153.66,35.56,-10.71,19.68,-6.79,-9.5,-856.22,-2.17,-7.076346666666661,False
1414,-24,705,-3.01,14.0,30,5.15,-176.34,37.46,-4.77,10.16,-5.73,-10.4,-646.22,-3.42,-7.076346666666661,True
1415,-14,465,-3.36,15.1,30,8.75,-131.34,34.36,-7.02,10.06,-8.56,-6.5,-826.22,-3.18,-8.3,True
1416,-3,3,-7.56,0.66,3,0.25,-125.34,20.38,3.75,20.36,-5.26,1.44,-458.22,2.64,-7.076346666666661,True
1417,-4,1035,-3.81,19.2,30,6.35,33.66,29.36,1.56,11.66,-6.79,-7.14,-576.22,-1.7,-7.076346666666661,False
1418,-14,330,-2.4,13.1,30,10.1,138.66,30.76,-11.85,9.64,-5.86,-8.0,-576.22,-3.68,-7.076346666666661,True
1419,-3,84,-9.38,2.12,3,0.88,-155.34,18.86,6.3,20.24,-5.49,0.14,-518.22,1.43,-7.076346666666661,False
1420,-4,675,-2.55,28.2,30,8.55,-56.34,32.26,-8.7,13.32,-6.25,-10.18,-646.22,-1.2,-7.0,True
1421,-4,270,-2.52,10.7,30,7.0,-41.34,33.76,-8.04,10.24,-5.28,-8.66,-886.22,-3.18,-5.61,False
1422,-4,330,-2.0,20.9,30,8.45,168.66,32.66,-7.77,15.94,-7.05,-9.5,-846.22,-1.1,-7.02,False
1423,-1,177,-7.12,1.06,3,0.88,-110.34,20.66,3.15,18.46,-6.48,-0.66,-456.22,0.96,-8.7,True
1424,-24,660,-3.51,10.6,30,5.4,-296.34,30.36,-5.85,12.82,-4.18,-6.2,-646.22,-2.21,-7.076346666666661,False
1425,-14,1065,-1.93,24.9,30,9.95,-11.34,33.36,-9.42,11.56,-7.37,-10.04,-876.22,-3.75,-7.076346666666661,True
1426,-14,330,-4.21,28.8,30,5.25,-341.34,29.66,-4.11,14.0,-5.27,-4.66,-656.22,0.12,-7.076346666666661,False
1427,-14,510,-2.01,21.5,30,6.75,3.66,34.36,-4.59,8.88,-5.54,-8.02,-556.22,-1.92,-7.076346666666661,True
1428,-14,885,-2.13,15.6,30,9.8,-206.34,35.36,6.84,11.18,-4.96,-9.78,-726.22,-0.42,-8.87,True
1429,-1,147,-6.71,1.6,3,0.35,-137.34,20.6,9.21,20.28,-5.62,0.1,-522.22,1.58,-7.09,False
1430,-24,1095,-3.16,22.9,30,7.45,-161.34,29.76,-8.16,11.78,-5.08,-8.66,-646.22,-3.45,-7.076346666666661,False
1431,-9,150,-1.96,16.0,30,5.3,-116.34,34.76,-6.72,11.48,-5.65,-8.92,-676.22,-2.02,-7.076346666666661,True
1432,-1,21,-13.35,1.18,3,0.64,-161.34,20.74,7.65,22.64,-6.94,3.54,-528.22,1.13,-7.076346666666661,True
1433,-14,1110,-3.12,14.9,30,6.8,-326.34,29.06,-7.02,17.06,-5.24,-4.22,-646.22,-2.04,-7.076346666666661,False
1434,-3,3,-8.4,0.72,3,0.71,-137.34,19.26,10.14,23.48,-6.16,5.2,-498.22,1.64,-5.57,False
1435,-14,150,-3.35,14.0,30,7.1,-26.34,34.56,-11.4,9.48,-5.47,-8.3,-756.22,-4.07,-7.076346666666661,True
1436,-4,240,-4.24,16.8,30,5.25,153.66,29.86,-0.9,15.86,-8.5,-5.72,-756.22,-0.26,-6.3,False
1437,-3,42,-7.1,1.12,3,0.53,-131.34,19.26,5.94,22.6,-5.76,0.68,-496.22,2.46,-7.076346666666661,False
1438,-1,210,-6.85,3.14,3,0.51,-125.34,19.68,6.42,19.32,-7.07,-0.12,-472.22,1.58,-5.91,False
1439,-14,870,-4.81,27.1,30,6.2,-86.34,29.46,4.92,14.86,-6.52,-0.92,-916.22,-0.48,-7.076346666666661,False
