,F1,F2,F3,F4,F5,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,F6_Europe,F6_Rest,F6_UK,F6_USA
1025,14.0,-414.96,-10.82,1641.78,3,7.91,-24.06,-213.28,-1828.64,-208.71,12,10,15.42,436.71,0.1,517.6090452092593,0,0,1,0
1026,16.54,-252.06,-8.87,3650.88,2,2.41,-25.58,-186.8,-1043.2,-169.5,9,10,24.39,-30839.16,5.2,575.2083762644957,0,0,1,0
1027,8.29,-276.6,-7.08,1931.25,4,1.48,-22.78,-328.38,-1028.48,-212.04,9,8,0.12,5988.33,16.86,-40.543824742995945,0,0,1,0
1028,14.71,-400.41,-5.63,1936.74,1,1.84,-17.32,-293.82,-1261.34,-161.61,9,4,0.24,-12273.66,24.44,102.04135687019108,0,0,0,1
1029,9.55,-309.24,-3.57,1743.36,4,9.23,-27.18,-163.22,-1285.78,-146.19,9,10,6.0,3013.08,1.38,415.3311936093813,0,0,1,0
1030,7.95,-301.98,-4.77,1906.29,0,2.09,6.04,-309.06,-1418.04,-118.98,6,6,1.86,6115.74,16.38,30.673959960283,0,0,0,1
1031,7.42,-484.74,-4.61,3337.23,0,14.3,-17.88,-171.7,-547.68,-200.21,18,16,24.45,-3747.66,0.62,3374.2492002474087,0,1,0,0
1032,10.3,-381.6,-2.08,3598.08,0,2.83,-43.8,-152.34,-1131.8,-150.12,15,12,12.6,22436.46,336.7,1754.0046577883863,0,0,0,1
1033,10.05,-296.58,-11.68,3015.27,1,0.4,-22.46,-294.54,-1007.82,-135.64,9,8,7.74,12399.42,0.0,-40.543812326047124,1,0,0,0
1034,10.69,-379.8,-7.14,1958.4,3,2.67,-7.88,-221.46,-1980.0,-182.89,0,4,9.42,8924.52,0.04,17.086478683512077,0,0,1,0
1035,7.62,-366.9,-8.04,3003.69,4,4.14,-28.88,-214.3,-1998.04,-147.67,18,8,5.79,-29.4,9.28,382.8395561407971,0,0,1,0
1036,15.64,-247.23,-7.58,2437.38,3,5.58,-10.6,-150.96,-1604.58,-179.15,21,10,9.51,3392.52,0.42,238.16655554921897,0,0,1,0
1037,10.25,-414.3,-8.04,984.69,0,1.22,-25.62,-192.48,-1491.96,-134.8,9,14,3.84,5447.97,4.74,-40.54382478005275,0,0,1,0
1038,13.34,-255.27,-8.54,4237.47,0,0.76,-27.38,-161.9,-938.46,-142.03,9,6,23.67,3298.11,1.62,510.39663844719513,0,0,1,0
1039,12.9,-329.82,-3.37,2798.85,1,2.2,-15.74,-250.62,-686.82,-117.08,12,20,5.04,38302.05,0.56,25.031887809760832,0,0,0,1
1040,6.78,-349.59,-5.0,3958.68,2,0.51,-11.24,-215.12,-760.04,-151.86,21,10,15.78,-26543.94,1.14,1861.270165745666,1,0,0,0
1041,11.93,-446.25,-3.96,3571.38,2,4.54,-19.92,-266.44,-1348.68,-176.53,15,10,35.61,-19590.39,0.18,3829.2915343568025,0,0,0,1
1042,17.02,-81.81,-6.12,2640.0,1,2.89,4.62,-279.88,-1927.58,-163.03,15,10,7.29,19365.24,0.3,-40.54382477974959,1,0,0,0
1043,11.51,-199.32,-8.41,2327.22,3,4.35,-19.78,-349.66,-2017.26,-102.62,9,8,8.7,-36479.43,90.14,-22.54323566353898,0,0,1,0
1044,12.22,-393.93,-3.81,1761.84,0,4.98,-20.16,-296.36,-1925.02,-152.01,12,14,42.45,18866.34,1.7,1745.7068701696187,1,0,0,0
1045,9.67,-415.98,-2.16,2439.66,0,4.07,-28.86,-128.94,-1718.98,-143.52,9,6,10.11,15757.74,0.36,212.76244564813624,0,0,1,0
1046,8.8,-356.97,-6.52,4202.58,4,6.57,-19.78,-305.4,-2111.36,-162.73,6,12,26.13,3232.14,2.62,1395.8998856543576,0,1,0,0
1047,12.7,-293.97,-7.99,2074.41,0,6.89,-9.42,-295.7,-1267.16,-248.26,12,10,5.07,11902.38,52.38,77.79747414548719,0,1,0,0
1048,16.33,-304.8,-9.55,2145.75,4,4.5,-24.44,-220.64,-1922.62,-198.79,12,10,3.66,-6233.16,2.2,-23.025641585966486,0,0,0,1
1049,9.31,-338.88,-9.01,1978.29,0,0.92,-30.04,-308.62,-2161.04,-89.69,9,8,7.32,-1632.81,7.08,-40.54318595764937,0,0,0,1
1050,12.84,-400.35,-8.14,3012.21,2,3.72,-17.8,-158.56,-1645.54,-172.85,9,10,17.07,5482.32,0.08,1224.5445049405164,1,0,0,0
1051,6.07,-342.99,-9.52,2017.65,3,1.25,-11.16,-310.38,-1631.88,-169.36,3,12,12.36,10388.76,0.02,-40.54381839880035,1,0,0,0
1052,12.04,-225.27,-4.49,2845.83,0,2.04,-28.4,-222.88,-729.88,-129.07,12,2,10.17,-7025.88,30.1,177.68706614318353,0,0,1,0
1053,12.8,-431.82,-12.16,3123.81,0,0.74,-20.24,-172.94,-371.98,-141.28,15,6,11.04,5483.34,13.08,1421.6663691013757,0,1,0,0
1054,19.71,-444.69,-5.18,3011.64,2,1.37,-17.02,-230.52,-2065.18,-149.71,9,6,12.57,-4571.79,0.06,1256.2785220769626,0,0,0,1
1055,10.54,-236.91,-5.38,2123.67,4,4.52,-27.9,-206.36,-869.52,-151.87,9,18,11.19,13338.39,0.0,-40.21340259509288,0,0,1,0
1056,10.71,-123.12,-6.05,2440.68,3,3.54,-13.46,-275.46,-1610.38,-117.85,9,8,25.92,19755.42,1.32,13.880585916843792,0,0,1,0
1057,9.03,-351.81,-6.44,3817.32,2,3.05,-20.32,-151.88,-2162.42,-170.89,12,6,1.14,6529.56,0.04,432.1214046079189,0,1,0,0
1058,14.51,-321.72,-2.76,2876.01,4,1.55,-39.86,-335.08,-454.08,-151.02,3,18,2.01,-3631.17,0.02,13.680134842309663,0,1,0,0
1059,15.46,-457.74,-7.47,2951.37,4,2.43,-6.0,-181.92,-740.46,-124.78,15,10,5.49,5956.86,0.24,649.1688637751107,0,0,1,0
1060,10.1,-288.15,-7.9,1629.72,1,4.81,-17.04,-180.3,-1460.58,-195.04,9,10,6.48,6037.11,4.64,-40.54382478005334,1,0,0,0
1061,10.46,-206.79,-6.81,3147.39,0,5.27,-53.9,-254.62,-1622.16,-152.43,21,8,11.64,17714.97,0.34,71.86514023425924,0,0,1,0
1062,9.22,-342.54,-10.23,1279.71,2,2.45,-31.78,-244.12,-1926.78,-157.9,24,8,18.21,15623.4,12.78,343.3078244069062,0,1,0,0
1063,14.17,-348.45,-7.18,2475.63,1,8.05,-19.4,-208.1,-267.02,-155.84,15,8,10.17,-7067.43,6.52,1753.6659359834089,0,1,0,0
1064,8.14,-429.57,-7.74,3551.25,2,1.54,-18.28,-121.4,-1311.0,-119.9,12,2,26.58,-20670.21,8.36,3128.47656731932,1,0,0,0
1065,9.16,-372.87,-8.65,2491.08,0,9.77,-12.48,-143.66,-1388.86,-109.09,9,14,19.53,12702.18,19.44,1185.2820761456728,0,1,0,0
1066,16.98,-193.98,-12.31,3828.84,3,0.97,-24.84,-148.62,-1138.32,-215.81,12,4,11.97,47943.54,0.1,631.0928645000371,1,0,0,0
1067,11.31,-418.05,-4.21,3004.65,3,2.92,-25.94,-257.0,-883.7,-128.96,18,2,11.22,-16186.14,30.96,3560.492512145027,0,0,0,1
1068,11.5,-213.6,-4.67,1063.11,1,6.0,1.36,-249.24,-1280.12,-182.19,12,8,8.13,8873.97,19.68,-20.242188272592234,0,0,0,1
1069,11.87,-276.0,-4.03,2148.39,0,0.29,-28.5,-208.7,-2099.1,-199.48,24,6,3.0,23746.47,0.1,-39.821238823056774,0,0,0,1
1070,10.01,-282.69,-6.59,1853.52,1,4.79,-16.02,-335.24,-1114.12,-88.43,21,10,15.12,-16560.87,43.4,909.8827636743151,1,0,0,0
1071,10.77,-331.8,-10.79,489.42,3,1.72,-29.2,-197.3,-1620.28,-135.47,12,12,5.4,2435.61,44.22,-40.543824780053384,0,0,1,0
1072,10.2,-257.73,-8.62,3368.67,0,4.53,-17.9,-193.76,-1579.9,-225.85,18,12,4.41,40534.83,5.98,16.956693587559364,0,0,1,0
1073,10.76,-448.41,-5.4,2442.18,3,4.35,-27.52,-120.52,-1467.34,-190.17,6,4,2.94,29423.91,2.6,377.47834654745196,0,0,1,0
1074,13.39,-251.82,-8.02,551.07,0,2.75,-14.84,-229.14,-2122.74,-137.21,12,14,17.61,31137.0,0.32,-40.543824780053384,0,0,1,0
1075,8.82,-477.48,-7.4,1450.65,1,6.19,-26.42,-183.42,-1993.44,-152.44,6,4,20.64,-11346.27,0.42,1354.8949503274562,0,1,0,0
1076,11.84,-372.51,-9.93,4146.93,1,3.14,-19.82,-164.58,-1545.3,-185.46,18,10,9.9,17488.44,1.46,1923.4392761727306,1,0,0,0
1077,12.79,-310.38,-7.62,1488.69,4,2.44,-18.6,-184.58,-2158.06,-142.27,12,2,14.7,19649.16,0.06,27.807579802737934,0,1,0,0
1078,11.78,-261.42,-7.36,1409.55,0,1.57,-28.6,-135.3,-124.1,-148.31,9,4,11.79,7321.98,1.96,-9.468177540482117,0,0,1,0
1079,12.52,-267.51,-2.19,2573.58,2,6.5,-22.74,-343.7,-1688.12,-146.43,18,4,12.78,-28103.52,18.5,2055.901185768701,0,0,0,1
1080,15.83,-323.61,-2.61,1910.85,4,3.76,-6.7,-222.86,-1865.9,-163.1,15,4,10.68,10606.5,1282.64,210.1750274641351,0,0,1,0
1081,15.58,-283.95,-10.26,3005.28,3,4.22,-30.68,-211.56,-1592.76,-172.4,6,2,3.03,19643.04,0.0,175.07766855082866,1,0,0,0
1082,8.11,-489.84,-4.8,1975.32,4,7.52,-21.04,-256.32,-1045.38,-189.37,9,4,3.0,56638.53,0.22,2657.9548048049896,0,0,0,1
1083,13.99,-399.03,-12.28,3254.79,1,1.96,-20.1,-310.2,-2726.28,-167.91,6,12,23.01,6466.65,0.04,384.8126744508705,1,0,0,0
1084,13.74,-303.69,-2.21,2910.93,1,5.69,-25.92,-202.22,-1152.08,-163.92,12,8,15.09,6985.38,3.74,394.7032955085771,0,0,1,0
1085,15.2,-461.28,-9.4,3182.7,0,2.82,-19.36,-253.38,-807.3,-163.51,18,8,17.52,10248.36,109.38,2766.5867640414017,1,0,0,0
1086,6.95,-300.06,-3.56,3562.59,3,2.43,-20.2,-298.56,-1476.74,-185.24,6,6,14.58,-11920.65,0.1,252.0472485643583,0,0,1,0
1087,7.71,-184.89,-8.23,4295.37,3,4.13,-26.96,-168.92,-380.74,-108.57,12,10,16.05,-1001.4,0.04,1407.8386895989142,1,0,0,0
1088,8.51,-243.87,-3.87,2618.22,1,1.88,-21.08,-162.52,-2122.72,-192.64,15,4,10.47,-8283.57,35.8,11.996223498360955,1,0,0,0
1089,11.86,-213.57,-2.08,2776.65,2,0.29,-24.08,-184.42,-2038.0,-113.53,18,12,23.7,22083.9,12.34,88.56443365078603,0,0,0,1
1090,10.77,-338.61,-8.3,2333.1,3,4.29,-19.3,-218.52,55.42,-164.91,18,4,7.14,-970.29,52.62,2475.6223482968894,1,0,0,0
1091,9.18,-275.94,-5.7,450.24,3,5.27,-18.46,-190.64,-1159.1,-264.25,18,4,16.89,11586.33,2.36,512.9307280555852,0,1,0,0
1092,5.53,-341.16,-10.4,1901.67,4,1.66,-23.84,-226.4,-901.98,-111.48,15,8,12.6,16782.69,74.04,306.31141687339914,0,1,0,0
1093,12.56,-475.8,-5.84,4289.76,4,6.52,-15.68,-131.6,-670.8,-167.48,6,6,9.36,5712.96,0.54,2031.6608104297925,0,0,1,0
1094,10.13,-374.19,-10.56,1755.36,0,4.38,-22.98,-186.34,-698.74,-189.72,6,18,10.65,-3516.93,6.02,-25.61532090270843,0,0,0,1
1095,12.45,-385.5,-4.03,2608.68,0,7.65,-22.72,-157.7,-2062.96,-168.61,9,6,14.64,27562.68,2.76,1295.922405471923,0,1,0,0
1096,5.31,-298.02,-7.86,2772.12,0,1.51,-30.08,-242.54,-1282.32,-153.16,12,12,2.76,23801.55,2.16,-40.79757553782519,1,0,0,0
1097,10.58,-274.17,-11.25,2534.91,0,7.67,-19.26,-146.48,-1551.76,-187.85,3,8,11.73,6301.44,1.42,129.68677283367174,0,0,1,0
1098,9.82,-463.5,-6.99,2861.49,3,3.6,-31.26,-248.66,-1958.12,-116.74,21,4,15.54,11541.09,28.66,3949.274070729381,0,0,0,1
1099,5.79,-193.2,0.69,4023.87,4,10.89,31.24,-277.92,-619.68,-148.88,12,8,11.22,5178.27,13.26,1295.9468880041054,0,0,1,0
1100,10.13,-374.58,-11.96,2701.11,2,1.06,-21.7,-153.42,-1807.24,-172.36,6,10,6.42,1229.79,4.14,-40.54382479937635,1,0,0,0
1101,13.31,-426.36,-0.81,2570.4,4,6.01,-21.24,-92.22,-2152.62,-329.61,21,2,7.41,-3955.53,27.78,1168.3122607077462,0,0,1,0
1102,14.44,-262.5,-5.84,3525.3,4,2.26,-27.28,-214.76,-1104.18,-160.54,9,6,21.54,6445.26,7.28,1478.7686020821293,1,0,0,0
1103,9.82,-355.14,-7.77,1853.31,2,8.9,-18.24,-235.92,-1362.86,-211.91,24,4,10.77,15495.66,0.08,1123.3398166854336,0,0,1,0
1104,15.31,-315.84,-6.39,3353.22,3,2.21,-14.02,-185.16,-671.38,-160.66,9,10,6.78,3093.9,0.28,467.2144022162029,0,1,0,0
1105,12.17,-187.8,-10.19,3287.67,4,0.95,-33.94,-343.02,-1057.0,-155.99,6,6,1.26,13399.11,2.96,-40.48587242017133,0,0,1,0
1106,13.44,-285.03,-7.7,2959.14,1,1.36,-18.22,-216.4,-1177.52,-62.01,12,16,10.65,2865.12,44.82,-40.54382457590038,1,0,0,0
1107,11.29,-397.77,-6.84,3606.84,1,0.55,-36.42,-335.78,-1993.08,-195.32,12,12,7.17,-2957.58,0.76,29.707295781216175,0,0,1,0
1108,6.0,-399.87,-10.63,2035.56,2,0.15,-16.64,-281.02,-1325.88,-144.92,12,12,9.15,8289.15,1.04,-20.00223384072832,0,1,0,0
1109,11.16,-288.06,-9.93,2167.32,2,8.44,-8.8,-229.58,-1183.68,-211.02,18,12,14.13,-9911.13,151.62,1502.9368369348822,1,0,0,0
1110,12.5,-216.51,-7.05,2826.6,3,8.77,-13.82,-250.76,-1323.74,-113.4,3,10,17.67,-2727.54,2.46,566.009198539305,1,0,0,0
1111,10.26,-339.18,-8.87,2024.88,0,0.81,-21.14,-173.06,-1674.6,-151.25,6,12,10.26,10657.53,1.02,-40.543824780053384,0,0,1,0
1112,11.76,-295.44,-12.07,4844.79,3,0.78,-21.0,-129.18,-1406.86,-138.67,9,8,7.2,4973.37,8.56,631.0976926521246,0,1,0,0
1113,15.06,-342.09,-7.16,3099.42,2,0.92,-13.12,-276.42,-954.1,-150.33,18,6,3.15,909.93,232.82,329.15760240991193,0,0,1,0
1114,13.13,-521.82,-4.3,4622.73,2,5.15,-10.6,-300.08,-1301.4,-157.2,9,8,25.35,4044.15,0.96,3161.4274703281653,1,0,0,0
1115,10.32,-321.33,-11.18,2557.2,1,2.89,-20.3,-220.62,-256.24,-138.47,12,4,15.03,11395.65,0.28,1297.8100991238007,0,1,0,0
1116,5.21,-290.31,-9.06,1470.06,1,2.83,-29.18,-179.58,-1739.32,-97.48,15,8,1.77,9424.44,4.32,-40.79762046779625,0,1,0,0
1117,9.53,-359.04,-4.0,3871.53,4,0.25,-24.62,-201.34,-845.68,-114.37,9,8,10.59,38796.48,6.38,936.8184037918221,1,0,0,0
1118,9.4,-261.93,-6.71,3562.47,0,0.63,-27.12,-264.24,-381.54,-207.2,12,10,22.08,12247.26,0.16,1088.5319879105223,1,0,0,0
1119,9.14,-268.26,-6.38,4024.32,0,8.09,-19.38,-203.06,-810.36,-175.01,12,10,8.85,-352.65,0.78,572.7943297342453,0,0,1,0
1120,11.06,-342.93,-10.27,2652.3,4,1.0,-22.36,-216.18,-813.54,-136.48,15,12,16.32,-10081.05,22.76,527.3028191886375,0,1,0,0
1121,12.04,-488.82,-5.27,2649.78,0,3.73,-8.06,-195.5,-2194.6,-163.85,12,10,12.3,571.47,41.32,974.639269054027,0,0,0,1
1122,6.82,-379.05,-10.03,2348.79,2,2.75,-36.7,-116.02,-753.1,-187.91,15,8,10.68,-108.75,0.08,1805.9572095517988,0,0,0,1
1123,12.14,-390.03,-7.31,1705.95,2,1.8,-35.96,-217.16,-366.74,-120.73,15,10,27.81,-31087.89,590.4,1498.9461345160753,0,1,0,0
1124,10.81,-361.53,-10.82,3864.27,0,8.32,-19.62,-154.44,-1092.66,-201.62,18,10,24.84,27271.71,0.0,2582.2190707366267,0,1,0,0
1125,10.71,-325.83,-4.48,2558.37,3,4.28,-17.52,-341.48,-1536.66,-124.32,12,12,3.21,30095.34,27.74,-24.509532572277593,0,0,1,0
1126,10.24,-278.94,-7.88,4018.35,2,4.31,-37.76,-210.28,-664.56,-159.26,15,10,3.57,42687.36,0.52,1176.1281850689047,1,0,0,0
1127,11.02,-208.8,-10.67,3565.77,4,1.61,-19.36,-207.62,-1645.3,-159.33,18,4,4.44,-3963.54,1.52,400.6567645641381,0,0,0,1
1128,11.76,-249.21,-2.98,2275.41,1,2.8,-18.84,-188.14,-1418.92,-181.62,12,4,1.44,14520.69,49.44,-40.54382361671318,0,0,0,1
1129,9.85,-288.6,-13.36,2987.07,1,5.17,-21.58,-257.84,-1129.56,-151.46,18,12,10.56,20210.82,0.6,620.8843510410901,0,0,0,1
1130,14.26,-181.44,-5.27,1348.65,0,2.72,-29.44,-222.12,-1826.16,-187.25,9,6,8.91,256.5,0.0,-40.543824780053335,0,0,0,1
1131,16.77,-482.94,-12.23,2276.85,3,0.9,-20.86,-294.82,-1274.62,-136.56,12,8,9.6,5475.57,1.18,1231.750818437316,1,0,0,0
1132,15.18,-228.33,-4.8,4207.98,0,7.75,-15.74,-214.52,-1572.72,-154.73,15,4,0.84,11929.59,0.0,1711.6921794317402,0,0,0,1
1133,6.61,-312.06,-11.17,3490.11,0,0.39,-18.9,-286.32,-308.78,-150.64,18,10,37.29,-112.02,0.08,1298.7409242357987,0,0,1,0
1134,9.02,-355.53,-10.33,2171.37,3,3.0,-17.04,-183.42,-2138.58,-103.18,9,6,9.36,8825.49,0.34,17.91839922512289,0,0,1,0
1135,13.21,-272.85,-8.18,4401.99,1,6.8,-26.46,-245.2,-608.62,-187.57,24,6,13.74,-24214.74,0.02,1736.3399756060599,0,0,1,0
1136,9.3,-274.32,-3.87,1805.28,0,2.81,-14.02,-234.36,-1171.94,-83.29,21,8,29.43,10586.97,1.82,1523.3045085784509,0,0,0,1
1137,13.46,-347.43,-3.13,2692.05,1,7.74,-20.18,-243.32,-1537.66,-259.41,12,4,4.92,8706.27,65.8,1182.9455735215756,0,1,0,0
1138,9.61,-171.27,-5.29,2471.58,3,4.27,-20.96,-267.16,-6.34,-144.07,18,6,4.08,12413.49,0.1,925.7234345253664,0,0,0,1
1139,13.52,-246.18,-3.99,5322.51,1,3.01,-28.14,-184.12,-1022.44,-67.09,12,8,4.11,7811.04,0.18,872.9523143870437,0,1,0,0
1140,12.19,-433.53,-4.54,3375.48,3,3.87,-15.5,-174.4,-2068.48,-142.5,15,4,26.31,19461.48,0.18,3922.5181742346576,0,0,0,1
1141,11.77,-224.01,-7.16,1686.3,4,6.54,-15.94,-381.68,-1115.14,-148.52,18,10,13.11,-6178.38,0.0,172.86241604540925,0,0,1,0
1142,16.23,-176.4,-9.69,4119.27,2,5.8,-9.56,-141.44,-386.04,-174.7,21,10,14.37,9711.09,0.64,3080.7810025677413,0,0,0,1
1143,10.88,-450.72,-17.66,3098.91,1,4.01,-29.18,-349.86,-1339.9,-161.47,18,12,12.84,16008.87,0.2,2532.188360823038,0,0,0,1
1144,11.41,-438.87,-5.43,2441.64,4,1.24,-26.5,-223.0,-257.94,-182.06,6,6,8.25,-10357.29,659.44,2103.978363125976,0,0,0,1
1145,7.08,-331.23,-4.24,1367.55,1,2.43,-19.72,-262.06,-1059.46,-187.95,15,12,10.74,1687.47,1.34,-7.2859090864346,0,0,0,1
1146,7.51,-387.33,-6.0,808.29,1,2.11,-12.84,-220.36,-1646.44,-132.44,9,10,4.14,9278.1,0.42,-40.54382477990863,0,0,0,1
1147,15.33,-541.74,-11.23,2215.98,3,1.76,-25.06,-241.12,-2714.96,-207.19,27,14,8.37,21947.25,2.18,1276.284735888285,0,0,0,1
1148,12.31,-467.37,-5.55,2813.88,3,2.98,-16.06,-133.2,-1532.98,-147.71,12,6,6.21,-7660.77,1.24,1785.2222970649004,1,0,0,0
1149,12.26,-408.36,-2.32,2523.48,3,8.31,1.3,-139.48,-1034.44,-145.33,12,6,24.51,14888.22,52.2,2496.630580069123,0,1,0,0
1150,10.59,-319.38,-10.78,2385.96,4,3.49,-7.4,-269.78,-550.14,-194.7,6,8,7.53,4142.7,3.68,473.9124355977911,0,1,0,0
1151,12.0,-280.62,-5.93,3224.49,2,3.88,-24.8,-244.06,-1460.64,-183.06,6,2,1.92,8172.57,0.48,265.5536115465446,0,0,0,1
1152,13.06,-455.97,-4.32,3527.64,3,2.15,-17.24,-228.84,-1318.9,-45.39,9,6,6.33,870.87,0.24,994.1568189446599,0,1,0,0
1153,14.02,-355.17,-7.73,1953.42,1,1.27,-21.68,-174.2,-1380.48,-110.14,18,4,33.99,22892.34,0.04,2407.3749514094593,1,0,0,0
1154,13.96,-422.7,-6.85,1410.84,0,3.01,-17.1,-219.86,-1790.38,-101.73,12,4,18.21,13740.15,0.54,601.5951666577981,0,1,0,0
1155,9.58,-393.6,-7.94,3726.24,4,3.49,-6.72,-141.66,-1545.78,-144.31,18,4,5.13,21249.72,2.04,1732.8273381500667,0,1,0,0
1156,7.14,-279.18,-5.77,2787.69,1,4.23,-21.48,-261.08,-169.14,-159.56,24,8,8.91,-140.97,2.04,2498.1009395861042,0,0,0,1
1157,12.44,-393.42,-2.03,2552.28,3,8.64,-13.78,-138.74,-1308.82,-162.07,15,8,14.91,14150.28,1.46,1056.9645323094833,0,0,1,0
1158,13.89,-263.28,-8.94,2538.27,1,5.9,-23.32,-129.56,638.7,-208.69,9,12,9.15,3517.38,6.76,1477.8106284750909,0,0,0,1
1159,7.84,-514.23,-5.94,2533.8,2,3.29,-20.7,-224.68,-1657.26,-156.92,6,14,7.41,-7562.73,0.0,229.72553979519364,1,0,0,0
1160,10.56,-423.84,-5.07,3472.38,1,2.84,-16.88,-248.26,-1808.96,-113.21,21,6,5.01,16468.92,0.02,619.7575686157855,0,0,1,0
1161,15.78,-360.03,-7.71,2447.76,0,1.37,-23.06,-195.92,-2706.68,-218.42,3,18,1.71,10264.92,0.52,-40.543824780053384,0,1,0,0
1162,6.78,-303.39,-8.06,1809.99,2,6.24,-31.74,-151.06,-1264.02,-140.68,6,8,9.06,21420.36,13.16,144.66698959845183,0,0,1,0
1163,14.89,-343.02,-7.13,3148.89,4,1.25,-22.48,-202.18,-1402.68,-175.88,0,8,2.07,16455.9,39.14,27.843767735568733,0,0,0,1
1164,4.86,-536.85,-7.94,1955.04,3,0.73,-23.2,-267.38,-1628.38,-155.55,21,8,1.71,8865.69,1.78,833.0366279674212,0,1,0,0
1165,14.22,-414.9,-6.09,2403.78,0,2.81,-15.32,-218.18,-1874.82,-107.5,12,8,7.71,10735.62,0.88,190.87851550490439,0,1,0,0
1166,10.85,-423.69,-4.96,2149.74,2,5.14,-23.6,-194.3,-526.86,-110.26,9,2,20.76,5666.52,0.36,1272.11653412558,0,0,1,0
1167,14.83,-298.32,-5.66,3340.02,1,0.86,-22.0,-324.9,-994.56,-133.71,15,8,24.33,7539.48,22.26,1961.0600946532159,0,0,0,1
1168,12.33,-303.15,-10.73,2801.07,1,6.38,-10.7,-219.9,-948.54,-246.8,21,14,7.98,6452.22,0.58,1091.2672113303945,1,0,0,0
1169,8.55,-383.64,-5.12,3250.56,3,2.36,-10.58,-337.8,-2003.68,-151.49,6,8,25.08,-15624.99,0.04,547.946681493266,0,0,1,0
1170,5.72,-323.31,-6.91,810.27,4,2.27,-32.52,-231.28,-690.64,-177.0,12,10,13.77,-16144.95,2.1,92.36410559699173,0,0,1,0
1171,11.94,-349.23,-6.04,2336.43,0,3.3,-24.86,-135.94,-1648.58,-93.8,9,10,4.44,13217.46,3.1,-40.46262489407588,0,1,0,0
1172,12.6,-256.59,-6.87,1705.71,2,4.17,-17.56,-245.5,-710.64,-185.86,18,12,5.34,6381.36,0.9,0.37829302176657364,0,1,0,0
1173,12.81,-428.61,-1.82,3837.09,2,1.43,-12.7,-135.1,-682.52,-165.67,9,12,9.9,12695.01,0.16,469.6505940267684,0,0,1,0
1174,8.14,-238.35,-10.7,1633.2,0,4.12,-38.94,-133.38,-876.48,-150.33,3,10,5.07,5597.82,1.82,-40.54382476970071,1,0,0,0
1175,15.32,-458.76,-4.69,2979.9,2,3.55,-28.42,-201.68,-781.54,-173.61,9,20,7.56,-6560.31,2.4,174.3850638173974,0,0,1,0
1176,10.82,-291.03,-7.43,2964.66,1,12.37,-1.52,-251.24,-1503.12,-114.19,12,4,9.63,8040.06,406.8,3215.497347765242,0,0,0,1
1177,11.95,-361.2,-1.2,3324.93,1,7.78,-18.64,-262.98,-1486.7,-148.45,9,6,16.8,1840.2,1.72,1756.6324524067868,0,1,0,0
1178,7.49,-365.52,-1.96,4983.18,0,3.42,-24.68,-155.18,-1196.64,-203.48,12,8,13.95,16441.74,6.46,1629.394048275819,0,1,0,0
1179,12.69,-391.8,-11.46,2739.78,2,1.81,-12.8,-196.9,-2000.24,-33.61,9,6,10.02,5288.97,0.02,91.19890446436968,1,0,0,0
1180,11.31,-244.8,-8.12,1742.13,3,8.53,-20.0,-283.16,-2038.34,-171.02,12,16,15.48,8313.09,0.5,10.218087394191684,0,0,1,0
1181,12.06,-314.79,-5.23,3096.42,0,1.5,-24.5,-162.16,-2482.56,-142.46,15,8,23.67,8486.25,0.02,368.54360256552906,1,0,0,0
1182,9.65,-254.58,-6.7,1622.91,1,5.91,-17.52,-183.3,-1503.3,-206.94,24,8,7.86,270.0,0.12,106.40215185150426,0,0,0,1
1183,10.81,-306.15,-9.2,1750.44,4,4.24,-17.52,-172.58,-1414.56,-148.61,9,12,23.37,3242.94,0.28,61.48468955482237,1,0,0,0
1184,7.64,-357.12,-2.15,1950.99,0,3.1,-39.74,-174.06,-966.74,-79.54,15,10,3.93,26068.08,0.9,395.8004623771269,0,0,0,1
1185,10.28,-321.36,-6.05,2926.11,3,5.7,-22.32,-327.18,-1624.86,-127.38,18,14,6.78,30158.25,2.14,394.4978307292068,1,0,0,0
1186,13.32,-317.7,-6.74,2712.72,2,3.4,-29.84,-222.88,-1164.78,-268.57,12,6,22.65,13695.63,4.46,1993.361774669636,0,0,0,1
1187,14.38,-225.99,-5.46,232.77,1,6.44,-19.42,-47.74,-945.66,-159.39,15,12,5.82,18303.81,5.64,-40.534219124649866,0,0,1,0
1188,17.74,-409.89,-13.55,3207.3,2,5.12,-10.06,-199.56,-928.86,-160.8,9,10,6.54,-11940.99,4.66,1063.8477705968064,0,1,0,0
1189,12.31,-361.41,-12.87,3089.61,3,12.98,-9.36,-223.76,-703.46,-75.45,12,6,11.34,38958.24,7.6,2923.265686365348,1,0,0,0
1190,12.86,-484.17,-5.19,3259.68,0,3.26,-21.1,-314.32,-1318.0,-193.37,18,8,32.04,27682.98,0.04,3729.6769722840886,0,0,0,1
1191,9.28,-548.85,-13.37,2129.85,0,1.7,-30.32,-160.62,-1660.6,-130.5,15,12,20.01,10342.92,4.2,1909.092690812856,1,0,0,0
1192,8.76,-322.2,-6.47,2571.81,4,2.99,-24.78,-181.58,-1570.46,-150.74,6,8,22.38,8908.17,0.94,293.5204902026357,1,0,0,0
1193,5.76,-179.76,-10.11,2465.43,4,3.83,-23.02,-147.14,-2255.24,-53.52,9,16,6.75,15698.07,8.24,-40.543823797163135,0,0,0,1
